Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
12,F,57,5.77,0,0,23344.81,ND,Licenza media,8,Dentro comune,-,0
17,F,40,4.76,0,0,18998.72,Entrambi,Diploma,6,Fuori comune,-,0
18,F,60,7.88,0,2,23375.52,Entrambi,Diploma,1,Dentro comune,-,0
17,M,56,8.48,1,0,23578.58,ND,Diploma,3,Dentro comune,-,1
18,F,44,9.55,0,0,11558.97,Uno,Laurea,1,Dentro comune,9.8,0
18,F,48,8.09,0,0,10986.34,Entrambi,Diploma,3,Dentro comune,7.9,0
15,M,36,8.87,0,0,15212.83,Entrambi,Altro,4,Fuori comune,-,1
11,M,13,9.19,0,0,23828.61,Uno,Laurea,9,Dentro comune,8.6,1
15,F,6,8.96,0,1,7062.0,Entrambi,Laurea,4,Dentro comune,9.2,1
12,M,23,8.26,0,0,15692.38,Uno,Altro,4,Fuori comune,8.5,1
12,M,28,5.66,0,1,17615.47,Entrambi,Diploma,6,Dentro comune,-,0
12,M,21,7.19,0,1,13441.01,Entrambi,Altro,10,Fuori comune,-,1
17,M,6,7.56,1,0,41762.68,Entrambi,Diploma,3,Dentro comune,6.1,1
15,M,30,7.08,1,0,37697.39,Nessuno,Diploma,9,Dentro comune,6.5,1
15,F,30,7.15,0,3,23097.11,Entrambi,Laurea,10,Dentro comune,6.5,1
17,M,58,9.08,0,0,52071.26,Uno,Master/PhD,9,Dentro comune,8.7,0
15,F,58,6.29,2,0,30489.47,Nessuno,Diploma,1,Dentro comune,5.8,0
16,M,37,8.16,0,0,19508.29,Entrambi,Laurea,2,Dentro comune,-,1
11,M,51,7.58,0,0,13520.58,Nessuno,Master/PhD,8,Fuori comune,7.2,0
18,M,19,6.17,0,1,14199.71,Uno,Licenza media,4,Dentro comune,4.8,1
15,F,59,5.91,0,1,22616.5,Entrambi,Laurea,5,Fuori comune,5.9,0
12,F,57,5.16,0,0,14400.98,ND,Diploma,1,Dentro comune,-,0
18,F,7,7.78,0,0,7244.22,Uno,Altro,1,Dentro comune,-,1
17,M,42,7.12,0,0,14324.33,Entrambi,Diploma,4,Dentro comune,7.4,1
11,M,27,6.21,0,0,33345.87,Uno,Laurea,7,Dentro comune,7.1,1
12,M,16,4.95,0,0,3841.76,Entrambi,Laurea,10,Dentro comune,5.0,0
11,F,25,7.72,0,0,41771.02,Nessuno,Diploma,0,Dentro comune,7.9,1
13,M,55,6.99,0,1,25401.44,Entrambi,Master/PhD,6,Fuori comune,6.5,0
11,F,56,6.34,0,0,15638.27,Uno,Diploma,10,Dentro comune,6.3,0
17,F,20,6.04,0,0,21390.88,Uno,Licenza media,3,Dentro comune,-,1
15,F,28,6.91,0,1,32041.59,Uno,Laurea,9,Fuori comune,6.5,1
19,F,31,7.76,0,0,18364.35,Entrambi,Licenza media,3,Dentro comune,8.1,1
17,M,44,6.8,0,0,31802.99,Uno,Altro,6,Dentro comune,7.2,0
16,F,29,5.77,0,2,29990.06,Nessuno,Diploma,2,Fuori comune,6.0,0
15,M,24,7.13,0,1,19994.72,Nessuno,Master/PhD,9,Fuori comune,6.5,1
11,F,56,8.45,0,0,9243.72,Uno,Laurea,1,Dentro comune,-,0
11,F,22,7.25,0,1,16974.6,Entrambi,Altro,6,Dentro comune,7.2,1
16,M,16,7.28,0,0,5288.72,Nessuno,Laurea,1,Dentro comune,-,1
11,F,19,6.81,0,0,23518.67,Entrambi,Diploma,2,Dentro comune,8.1,1
11,M,20,6.13,0,0,13992.94,Uno,Licenza media,4,Dentro comune,5.2,1
12,M,33,6.09,0,0,12443.57,Entrambi,Diploma,1,Dentro comune,-,1
18,F,40,5.21,0,0,26673.65,Nessuno,Altro,4,Dentro comune,7.0,0
15,M,8,8.62,0,1,8399.06,Entrambi,ND,3,Dentro comune,9.1,1
17,F,54,7.75,0,0,19252.49,Entrambi,Licenza media,4,Dentro comune,8.5,0
14,F,15,7.3,0,0,14680.05,Uno,Diploma,1,Dentro comune,-,1
12,F,7,7.55,0,1,16153.29,Entrambi,Diploma,1,Dentro comune,7.1,1
14,M,40,7.61,2,0,21347.69,Entrambi,Diploma,8,Fuori comune,6.5,0
11,M,12,6.32,0,1,53754.84,Uno,Diploma,3,Dentro comune,8.3,1
17,F,45,6.81,0,1,22861.79,Entrambi,ND,6,Dentro comune,6.4,0
12,M,57,6.63,0,0,40663.65,Entrambi,Diploma,4,Fuori comune,5.3,0
14,F,42,10.0,2,0,41581.58,Uno,Laurea,3,Fuori comune,10.0,0
19,M,47,8.42,0,0,28564.93,Nessuno,Laurea,0,Dentro comune,-,0
16,M,30,7.4,0,1,5953.79,Entrambi,Licenza media,5,Fuori comune,8.1,1
15,F,21,8.84,0,0,15589.18,Entrambi,Laurea,0,Dentro comune,9.5,1
15,F,37,8.69,0,0,9355.74,Entrambi,Laurea,2,Dentro comune,9.7,1
18,F,21,5.54,0,0,60000.0,ND,Altro,8,Fuori comune,4.1,0
13,F,53,6.93,0,0,9856.23,Entrambi,ND,1,Dentro comune,7.3,0
16,M,28,7.18,0,0,7330.37,Entrambi,Laurea,2,Fuori comune,6.1,1
18,M,30,7.93,1,0,3414.9,Nessuno,Laurea,9,Fuori comune,8.0,1
16,M,41,6.93,0,0,9665.99,Uno,ND,3,Dentro comune,-,0
15,F,11,7.08,1,1,19376.87,Uno,Master/PhD,5,Dentro comune,5.4,1
12,M,34,6.65,0,0,34560.82,Uno,Laurea,1,Dentro comune,-,1
13,F,45,8.46,0,0,9471.32,Entrambi,Diploma,5,Fuori comune,7.5,0
19,M,47,5.47,0,1,36352.29,Entrambi,Diploma,2,Fuori comune,5.6,0
15,F,13,6.69,0,0,17325.11,Uno,Master/PhD,4,Fuori comune,5.6,1
13,F,3,4.99,0,0,13451.94,Entrambi,Licenza media,9,Dentro comune,5.7,0
14,F,11,5.96,0,0,19966.88,Entrambi,Altro,5,Dentro comune,-,0
16,M,49,7.58,2,0,42136.53,Nessuno,Laurea,10,Fuori comune,7.5,0
15,ND,16,7.6,0,0,18560.52,Uno,Master/PhD,10,Fuori comune,7.8,1
17,M,3,6.82,0,2,9257.32,Uno,Diploma,4,Dentro comune,4.0,1
13,M,36,8.55,0,0,23216.35,Uno,Diploma,2,Dentro comune,-,1
16,M,53,8.82,0,0,22994.54,Entrambi,ND,2,Fuori comune,-,0
14,M,13,7.12,0,0,16057.99,Entrambi,Laurea,6,Dentro comune,5.9,1
19,F,2,7.5,2,1,33224.86,Entrambi,Laurea,7,Fuori comune,-,0
12,M,8,6.66,0,0,4558.0,Entrambi,Altro,8,Dentro comune,6.3,1
12,M,7,7.95,0,1,22300.65,Uno,Diploma,2,Dentro comune,-,1
15,F,12,5.77,0,0,28817.45,Entrambi,Licenza media,7,Fuori comune,4.4,0
15,F,10,9.36,0,1,7546.48,Entrambi,Diploma,7,Dentro comune,9.1,1
17,F,38,8.57,0,1,7392.13,ND,Laurea,5,Dentro comune,-,1
14,F,13,5.76,0,0,32761.33,Entrambi,Laurea,7,Dentro comune,6.1,0
19,M,33,6.25,0,3,36417.31,Entrambi,Diploma,5,Dentro comune,-,1
15,F,24,7.71,0,2,40700.22,Uno,Laurea,8,Dentro comune,-,1
12,M,39,6.79,0,0,11876.69,Entrambi,Laurea,3,Dentro comune,6.5,1
12,M,39,7.85,1,0,20307.94,ND,Licenza media,2,Dentro comune,-,0
19,M,36,6.77,0,1,21984.4,Entrambi,Diploma,6,Fuori comune,6.0,1
12,F,54,9.03,0,1,6462.7,Uno,Master/PhD,3,Fuori comune,10.0,0
19,M,11,7.21,0,1,19781.12,Entrambi,Licenza media,5,Dentro comune,6.9,0
13,F,31,10.0,0,1,19562.16,Entrambi,Laurea,2,Dentro comune,10.0,1
11,M,24,7.92,0,0,28150.3,Entrambi,Laurea,2,Dentro comune,6.1,1
13,M,32,5.58,0,1,12774.25,Entrambi,Laurea,7,Dentro comune,-,0
16,M,8,9.7,0,0,38116.0,Nessuno,Altro,3,Dentro comune,-,1
14,M,19,8.52,0,1,18888.9,Entrambi,Altro,10,Dentro comune,7.3,0
18,M,57,7.66,0,0,50209.44,Entrambi,Master/PhD,8,Fuori comune,9.2,0
16,F,48,7.98,0,1,28172.24,Entrambi,Diploma,4,Dentro comune,-,0
14,F,25,5.77,0,1,21263.46,Entrambi,Diploma,2,Dentro comune,4.5,0
16,M,6,5.03,0,0,8857.23,Entrambi,Laurea,3,Fuori comune,4.8,0
19,F,39,7.15,0,1,8152.88,Uno,Laurea,4,Dentro comune,-,1
14,M,18,8.85,0,1,47034.99,Uno,Diploma,6,Fuori comune,9.7,1
12,M,20,7.67,0,0,30478.13,Entrambi,Laurea,3,Fuori comune,-,1
14,M,5,9.25,0,0,15170.03,Entrambi,Laurea,3,Dentro comune,-,1
18,F,17,8.79,0,0,14017.24,Entrambi,Laurea,5,Dentro comune,-,1
12,M,13,7.22,0,0,20563.18,Entrambi,Master/PhD,1,Dentro comune,7.0,1
19,F,2,8.62,0,1,8030.59,Entrambi,Altro,0,Dentro comune,9.3,1
16,M,35,9.03,0,0,13595.85,Entrambi,Diploma,5,Dentro comune,10.0,1
16,F,59,7.1,0,0,25994.75,Entrambi,Diploma,7,Dentro comune,-,0
13,M,7,6.94,0,0,28167.13,ND,Licenza media,6,Dentro comune,6.7,1
19,F,3,7.37,0,0,14433.0,Entrambi,Altro,0,Fuori comune,8.0,1
11,F,6,4.31,0,0,47017.54,Entrambi,Diploma,4,Fuori comune,5.3,0
13,M,33,7.54,2,0,33695.46,Entrambi,Laurea,5,Fuori comune,6.9,0
14,M,50,8.06,0,1,11348.81,Entrambi,Licenza media,8,Dentro comune,8.0,0
15,F,18,7.37,0,0,8371.92,Entrambi,Laurea,7,Dentro comune,6.0,1
15,ND,7,7.61,0,0,25715.98,Entrambi,Diploma,7,Dentro comune,7.2,1
12,F,5,7.15,0,1,13740.25,Entrambi,Diploma,0,Dentro comune,8.6,1
13,M,37,4.8,0,0,12260.07,Uno,Laurea,5,Fuori comune,3.0,0
11,F,21,9.2,0,1,20575.61,Entrambi,Diploma,10,Dentro comune,-,1
16,M,21,6.76,0,0,27715.75,ND,Diploma,10,Dentro comune,8.6,1
14,M,14,6.46,0,1,28948.75,Entrambi,ND,8,Fuori comune,5.3,1
16,F,54,8.83,0,0,18605.96,Entrambi,Diploma,6,Dentro comune,7.8,0
16,F,22,8.37,0,1,4544.99,Entrambi,ND,9,Fuori comune,8.4,1
17,F,43,7.53,0,0,31913.34,Entrambi,Master/PhD,3,Dentro comune,-,0
15,F,45,8.12,0,0,11097.56,Entrambi,Diploma,4,Fuori comune,-,1
16,M,3,5.81,0,0,21658.52,Entrambi,Diploma,4,Fuori comune,6.6,0
16,F,15,7.1,0,0,16727.87,ND,Diploma,1,Fuori comune,7.0,1
16,M,54,8.75,1,0,60000.0,Entrambi,Laurea,0,Fuori comune,7.4,0
16,M,53,6.39,2,0,60000.0,Entrambi,Diploma,3,Dentro comune,6.1,0
13,M,25,6.0,0,0,13662.95,Entrambi,Diploma,7,Fuori comune,-,0
13,F,9,7.29,0,0,8033.25,Entrambi,Laurea,7,Dentro comune,7.5,1
18,M,18,7.32,0,0,8419.23,Entrambi,Laurea,8,Dentro comune,8.8,1
14,M,57,7.98,0,1,21185.38,Nessuno,Laurea,6,Dentro comune,-,0
15,F,41,5.55,1,2,13020.47,Entrambi,Diploma,2,Dentro comune,7.3,0
12,F,4,4.14,0,0,9241.43,Entrambi,Laurea,9,Dentro comune,4.1,0
14,F,43,8.31,0,0,13146.66,Entrambi,Laurea,8,Dentro comune,9.5,0
15,F,8,5.9,0,0,23596.21,Uno,Master/PhD,2,Dentro comune,-,1
16,M,18,6.47,0,1,17174.29,Uno,Laurea,7,Dentro comune,6.6,1
15,F,29,4.58,0,2,13476.38,Uno,Laurea,2,Dentro comune,4.7,0
14,F,21,8.43,0,0,14530.38,Uno,Laurea,0,Dentro comune,7.0,1
19,F,42,7.62,0,0,16333.42,Uno,Diploma,0,Dentro comune,-,0
15,F,9,7.57,0,0,20572.36,Nessuno,Laurea,2,Dentro comune,10.0,1
18,M,53,7.56,0,0,21309.27,Entrambi,ND,2,Fuori comune,9.4,0
17,M,36,4.73,1,0,6694.82,Entrambi,Altro,10,Dentro comune,4.7,0
16,F,18,6.02,0,1,19893.45,Uno,Diploma,10,Fuori comune,5.2,1
18,M,58,6.66,0,0,14485.37,Entrambi,Diploma,0,Dentro comune,-,0
12,M,29,6.3,0,0,9797.18,Uno,Diploma,10,Dentro comune,6.6,1
19,F,25,6.87,0,1,14393.04,Uno,Laurea,10,Dentro comune,-,1
18,F,1,7.5,0,1,36019.25,Entrambi,Laurea,10,Fuori comune,-,1
15,F,60,8.41,0,0,29240.24,Entrambi,Altro,8,Fuori comune,9.9,0
17,F,51,5.42,0,1,19081.06,Uno,Diploma,1,Fuori comune,-,0
15,F,10,7.19,0,0,10507.75,Entrambi,Laurea,8,Dentro comune,7.8,1
13,F,57,8.05,1,0,7961.32,Entrambi,Diploma,8,Dentro comune,7.0,0
18,F,48,6.09,0,0,10229.57,Entrambi,Laurea,6,Dentro comune,5.3,0
13,M,25,6.97,0,0,18132.35,Uno,Master/PhD,1,Dentro comune,5.8,1
13,F,56,7.76,0,0,18363.08,Entrambi,Master/PhD,2,Dentro comune,8.2,0
15,M,34,7.21,0,1,12177.08,Entrambi,Licenza media,5,Fuori comune,-,1
18,M,41,8.01,0,1,30479.43,Nessuno,Master/PhD,1,Fuori comune,-,0
14,M,11,7.31,0,0,22670.53,Entrambi,ND,10,Dentro comune,7.6,1
15,F,6,6.83,0,0,3667.85,Nessuno,Laurea,0,Dentro comune,7.0,1
11,F,32,5.79,1,0,19218.53,ND,Diploma,5,Fuori comune,-,0
12,F,19,7.5,0,0,28322.51,Uno,Diploma,6,Fuori comune,6.8,1
11,F,59,7.32,0,1,20324.61,Uno,Licenza media,5,Dentro comune,7.6,0
11,F,5,6.01,0,0,25515.25,Uno,ND,9,Fuori comune,5.0,1
18,M,46,7.9,0,0,15367.99,Entrambi,Diploma,1,Dentro comune,-,0
18,F,36,8.72,1,0,17308.87,Entrambi,Altro,1,Dentro comune,8.0,1
18,F,53,6.41,0,1,17527.33,Entrambi,Laurea,0,Fuori comune,4.8,0
11,F,60,6.33,0,0,20102.02,Entrambi,Diploma,2,Dentro comune,4.2,0
11,M,53,6.28,1,0,12716.59,Entrambi,Diploma,0,Dentro comune,5.1,0
13,M,22,5.19,1,0,34669.58,Entrambi,Diploma,1,Dentro comune,-,0
16,F,42,9.61,0,0,42268.43,Entrambi,Diploma,6,Dentro comune,-,0
14,M,9,6.66,0,0,13088.83,Entrambi,Laurea,6,Dentro comune,6.5,1
15,M,29,6.17,0,0,8927.62,Nessuno,Licenza media,8,Dentro comune,6.1,1
12,M,16,5.85,0,0,8030.29,Entrambi,Laurea,8,Dentro comune,7.8,0
17,M,15,6.73,0,0,22950.77,Uno,Altro,8,Dentro comune,4.7,1
13,M,34,6.37,0,0,25612.33,Entrambi,Diploma,9,Fuori comune,-,1
11,ND,7,8.93,0,0,23008.74,Entrambi,Diploma,8,Fuori comune,9.2,1
17,F,34,5.7,0,2,24226.96,Entrambi,Altro,2,Dentro comune,5.6,0
19,F,24,5.35,0,1,12798.75,Entrambi,Laurea,10,Dentro comune,4.9,0
11,M,14,7.86,0,0,5453.63,Entrambi,Licenza media,7,Dentro comune,8.4,1
14,M,34,7.07,1,0,13356.45,Entrambi,Diploma,1,Fuori comune,4.9,1
18,M,45,6.93,0,0,48554.68,Entrambi,Diploma,4,Fuori comune,6.6,0
17,M,37,7.87,0,2,21099.52,Uno,Diploma,10,Fuori comune,7.3,1
18,M,5,7.36,1,0,23221.87,Entrambi,Laurea,10,Dentro comune,8.2,1
14,F,34,7.14,0,0,30976.15,Entrambi,Licenza media,10,Dentro comune,-,1
14,ND,38,5.51,0,1,10873.41,ND,Diploma,7,Dentro comune,5.3,0
17,F,41,5.2,0,0,20582.86,Entrambi,Diploma,6,Dentro comune,-,0
12,M,25,6.36,0,0,24476.03,Uno,Laurea,1,Dentro comune,5.9,1
13,M,5,5.9,0,0,10286.79,Entrambi,Diploma,6,Dentro comune,5.3,0
16,M,7,7.52,0,0,22391.64,Uno,Diploma,3,Dentro comune,7.3,1
17,M,20,5.04,1,0,39157.46,Entrambi,Diploma,2,Dentro comune,-,0
12,F,38,6.66,0,2,14153.34,Uno,Altro,7,Fuori comune,7.3,1
15,M,45,6.99,0,0,6404.2,Entrambi,Master/PhD,2,Dentro comune,6.2,0
14,F,41,7.15,0,1,19963.95,Uno,Laurea,7,Fuori comune,-,0
15,F,19,7.68,0,0,12139.24,Entrambi,Master/PhD,4,Dentro comune,-,1
19,M,26,6.81,2,1,20065.92,Entrambi,ND,4,Dentro comune,-,0
11,M,2,6.4,0,1,10859.95,Entrambi,Laurea,3,Fuori comune,5.7,1
19,M,48,8.69,0,1,18670.69,Entrambi,Master/PhD,3,Dentro comune,7.4,0
15,M,21,6.82,0,1,37588.83,Entrambi,Master/PhD,8,Dentro comune,-,1
17,F,31,8.9,0,0,17702.25,Uno,Diploma,2,Fuori comune,9.1,1
14,F,27,6.81,0,0,6691.79,Uno,Diploma,7,Dentro comune,-,1
13,F,17,7.18,0,1,22551.65,Entrambi,Laurea,3,Dentro comune,7.2,1
17,F,10,7.03,0,0,18216.28,Uno,Laurea,7,Fuori comune,6.8,1
17,M,58,7.48,0,0,20456.65,Nessuno,Laurea,0,Dentro comune,7.9,0
12,M,7,6.7,0,3,32274.89,Uno,Laurea,10,Dentro comune,-,1
17,M,57,7.32,0,1,13135.66,Uno,Diploma,4,Fuori comune,6.6,0
17,M,6,9.04,0,0,15143.13,Nessuno,Licenza media,1,Fuori comune,9.6,1
14,F,5,8.46,0,1,9705.73,Nessuno,Diploma,1,Dentro comune,7.5,1
19,M,55,8.47,0,1,20214.24,Entrambi,Laurea,8,Dentro comune,7.3,0
16,M,57,5.59,0,0,19898.7,Uno,Diploma,2,Fuori comune,5.7,0
14,M,54,5.78,0,0,15402.59,Entrambi,Diploma,3,Dentro comune,6.1,0
11,M,47,7.46,0,0,28180.26,Entrambi,ND,2,Fuori comune,-,0
17,F,30,8.12,0,0,9663.5,Entrambi,Laurea,3,Fuori comune,9.9,1
12,M,6,6.58,0,0,19424.64,Entrambi,Diploma,1,Dentro comune,4.7,1
17,M,36,6.36,0,2,25817.14,Entrambi,Diploma,6,Dentro comune,5.7,1
15,M,31,8.87,0,1,13002.45,Entrambi,Diploma,5,Dentro comune,8.9,1
15,F,44,8.02,0,1,7895.17,Uno,Diploma,0,Fuori comune,9.6,0
12,F,2,8.47,1,0,6508.81,Uno,Diploma,7,Fuori comune,8.0,1
17,F,4,6.67,0,0,19758.04,Entrambi,Licenza media,10,Fuori comune,-,1
12,M,35,6.58,0,0,49738.92,Entrambi,Master/PhD,9,Fuori comune,5.4,1
14,M,52,8.34,0,1,12485.14,Uno,Diploma,3,Dentro comune,8.1,0
18,F,56,6.88,0,0,23598.07,Entrambi,Master/PhD,5,Dentro comune,-,0
19,M,34,6.47,1,0,4200.37,ND,Altro,4,Fuori comune,8.6,1
19,M,22,6.1,0,1,22518.48,Uno,Diploma,0,Dentro comune,5.4,1
19,F,28,6.59,0,0,9368.28,Entrambi,Diploma,6,Fuori comune,7.0,1
16,M,31,8.25,0,0,14216.14,Entrambi,Laurea,3,Dentro comune,9.2,1
12,M,37,5.39,0,0,18872.24,Uno,Altro,9,Dentro comune,4.7,0
18,F,13,7.95,0,2,6645.24,Entrambi,Laurea,5,Dentro comune,-,1
18,F,23,6.35,0,0,60000.0,Entrambi,Diploma,3,Dentro comune,-,1
19,M,32,6.95,0,0,12518.2,Entrambi,Master/PhD,7,Dentro comune,5.8,1
16,M,51,7.02,0,2,25908.62,Uno,Laurea,1,Fuori comune,8.5,0
12,F,48,6.94,0,2,44078.5,Uno,Diploma,2,Dentro comune,6.8,0
15,M,45,6.86,0,0,21462.08,Entrambi,Diploma,6,Dentro comune,-,0
15,M,13,6.67,0,1,8617.02,Uno,Laurea,8,Dentro comune,6.1,1
18,F,24,6.51,1,2,19144.09,Uno,Laurea,8,Fuori comune,-,1
14,F,33,8.78,0,0,5976.21,Uno,Diploma,8,Dentro comune,8.1,1
13,F,59,7.23,0,1,14757.9,Entrambi,ND,7,Dentro comune,-,0
11,M,21,7.05,0,0,49230.22,Entrambi,Diploma,8,Dentro comune,6.6,1
18,M,56,6.43,0,1,7718.75,Uno,Licenza media,8,Fuori comune,8.4,0
17,F,45,6.71,1,0,10977.73,Entrambi,Diploma,7,Dentro comune,6.2,0
11,F,38,6.43,0,1,54736.75,Nessuno,Diploma,5,Dentro comune,6.2,1
14,M,42,8.12,0,1,16213.27,Uno,Laurea,2,Dentro comune,9.5,0
15,F,48,6.3,0,0,10529.19,Entrambi,Diploma,8,Dentro comune,-,0
15,M,42,4.5,0,1,22734.77,Entrambi,Diploma,6,Dentro comune,5.2,0
19,F,41,7.27,0,0,13586.72,Entrambi,Diploma,2,Dentro comune,6.8,0
12,F,23,6.86,0,0,3528.2,Uno,Diploma,3,Dentro comune,-,1
13,M,26,6.5,0,2,7957.36,Entrambi,Diploma,10,Dentro comune,-,1
12,F,36,8.29,0,2,60000.0,Nessuno,Diploma,10,Dentro comune,7.1,1
13,F,51,3.92,0,1,21916.95,Uno,Laurea,0,Dentro comune,3.2,0
19,M,39,9.09,0,1,43318.69,Entrambi,Altro,0,Fuori comune,9.8,1
19,M,60,8.47,0,0,9707.06,Entrambi,Diploma,9,Dentro comune,8.1,0
11,F,41,6.45,0,0,17415.33,ND,Diploma,7,Dentro comune,6.5,0
16,M,24,6.66,0,1,16265.3,Nessuno,Diploma,5,Dentro comune,-,1
13,M,35,7.81,0,1,12961.67,Nessuno,Diploma,9,Dentro comune,8.5,1
12,M,38,7.84,1,0,20419.95,Uno,Diploma,5,Fuori comune,7.0,1
13,F,52,6.44,0,0,9221.26,Entrambi,Laurea,3,Dentro comune,5.5,0
12,M,15,5.26,0,1,37190.85,Entrambi,Diploma,1,Dentro comune,-,0
15,F,15,9.74,0,0,23824.76,Entrambi,Diploma,2,Dentro comune,8.3,1
19,M,12,8.35,0,1,16214.56,ND,Licenza media,3,Dentro comune,7.3,1
16,M,3,7.39,1,0,19498.52,ND,Master/PhD,1,Dentro comune,6.4,1
17,F,41,7.41,0,0,15013.64,Entrambi,Laurea,4,Dentro comune,-,0
15,M,58,7.95,0,0,6399.7,Entrambi,Master/PhD,5,Dentro comune,7.1,0
11,M,37,8.09,0,1,9934.03,Uno,Diploma,8,Dentro comune,8.3,1
11,M,3,4.7,0,2,16156.59,Entrambi,Master/PhD,2,Dentro comune,4.4,0
13,F,22,6.78,0,0,14565.97,Entrambi,Altro,10,Fuori comune,6.2,1
13,M,55,6.65,0,2,26547.16,Nessuno,Master/PhD,6,Dentro comune,7.8,0
18,M,3,7.01,0,0,25193.61,Entrambi,Licenza media,2,Fuori comune,5.3,1
18,M,37,8.12,0,0,12864.42,Entrambi,Diploma,6,Dentro comune,-,1
18,M,26,5.05,0,1,10136.88,Uno,ND,5,Dentro comune,-,0
16,M,56,5.58,0,0,28311.47,Entrambi,Laurea,1,Dentro comune,4.7,0
16,F,31,6.38,0,0,20164.97,Entrambi,Laurea,5,Dentro comune,5.8,1
16,M,34,7.39,0,1,12396.53,Uno,Diploma,7,Dentro comune,7.1,1
14,M,44,8.2,0,0,9071.97,Nessuno,Diploma,0,Dentro comune,-,0
17,F,50,9.16,1,1,11999.57,Nessuno,Diploma,10,Dentro comune,-,0
18,F,31,6.86,0,0,22772.26,Uno,Laurea,10,Fuori comune,6.2,1
17,M,43,8.2,0,0,49523.9,Entrambi,Diploma,10,Dentro comune,-,0
16,M,49,8.05,0,0,15850.89,Nessuno,Diploma,10,Fuori comune,-,0
11,M,32,7.85,1,0,10919.77,Uno,Altro,1,Fuori comune,8.6,1
17,F,43,7.17,0,1,60000.0,Entrambi,Master/PhD,1,Dentro comune,-,0
14,M,22,6.72,0,0,14400.13,Uno,Master/PhD,9,Dentro comune,7.2,1
17,M,21,5.92,0,1,11177.54,Entrambi,Licenza media,1,Dentro comune,5.6,0
15,M,0,5.84,0,0,14097.35,Uno,Laurea,8,Dentro comune,6.2,0
18,M,40,7.62,0,0,13682.31,Entrambi,Diploma,1,Dentro comune,7.0,1
14,M,15,7.13,0,0,38578.78,Entrambi,ND,10,Fuori comune,-,1
19,M,49,6.7,0,0,6593.82,Uno,Laurea,6,Dentro comune,6.0,0
18,F,58,8.0,0,0,25715.12,Entrambi,Altro,2,Dentro comune,8.8,0
13,F,53,6.96,0,0,17882.05,Entrambi,Diploma,2,Dentro comune,-,0
15,F,16,6.1,0,0,12888.75,Entrambi,Master/PhD,6,Fuori comune,6.1,1
15,F,39,6.88,0,0,14714.32,Entrambi,Diploma,1,Fuori comune,6.9,1
17,M,45,8.18,0,2,15486.42,Entrambi,Diploma,5,Dentro comune,8.3,0
17,F,30,5.97,0,0,18976.84,Entrambi,Master/PhD,8,Dentro comune,5.8,0
18,F,31,7.45,0,0,13729.9,Uno,Diploma,9,Dentro comune,8.6,1
14,F,26,7.13,0,0,17306.23,Entrambi,Diploma,10,Dentro comune,7.0,1
15,F,18,6.29,0,1,11290.54,Nessuno,Licenza media,0,Dentro comune,5.9,1
14,M,34,6.85,0,0,60000.0,Entrambi,Laurea,9,Dentro comune,7.4,1
19,M,60,5.31,0,0,32981.05,Entrambi,Laurea,5,Dentro comune,-,0
13,M,13,7.33,0,0,24131.27,Entrambi,Altro,9,Dentro comune,6.5,1
16,M,2,5.56,0,1,13791.9,Entrambi,Laurea,4,Dentro comune,6.5,0
12,M,3,8.49,1,0,29466.39,Entrambi,Laurea,5,Fuori comune,-,1
18,M,35,7.09,0,1,21540.69,Uno,Diploma,10,Dentro comune,5.6,1
14,M,16,6.51,0,0,19332.79,Entrambi,Diploma,5,Dentro comune,-,1
14,F,28,8.59,0,2,13073.12,Entrambi,Diploma,9,Dentro comune,8.3,1
16,F,57,5.96,0,2,21223.73,Uno,Master/PhD,9,Fuori comune,-,0
15,F,4,6.3,0,1,49427.56,Entrambi,Diploma,10,Fuori comune,4.7,1
18,M,10,5.0,2,1,18892.7,Entrambi,Diploma,1,Dentro comune,6.2,0
15,F,13,8.77,0,0,15366.08,Entrambi,Altro,7,Dentro comune,7.7,1
15,F,27,9.45,0,1,19104.28,ND,Master/PhD,7,Fuori comune,8.9,1
11,F,42,5.19,0,0,18479.18,Entrambi,Laurea,2,Dentro comune,-,0
11,F,11,6.22,0,1,12962.93,Entrambi,Laurea,5,Dentro comune,4.1,1
14,M,6,7.28,0,0,11538.0,Entrambi,Diploma,7,Fuori comune,8.0,1
19,M,5,6.58,0,1,28971.98,Uno,Laurea,3,Fuori comune,-,1
19,F,48,7.16,0,0,37098.53,Entrambi,Laurea,9,Dentro comune,8.1,0
16,ND,1,7.06,0,0,60000.0,Entrambi,Diploma,6,Dentro comune,7.2,1
16,M,38,7.69,0,0,23696.53,Entrambi,Diploma,3,Dentro comune,8.7,1
14,M,35,6.05,0,0,19305.64,Uno,Licenza media,8,Dentro comune,6.1,1
12,M,6,7.43,0,0,30921.21,Entrambi,Laurea,6,Dentro comune,8.3,1
11,M,33,5.86,0,1,10439.17,Entrambi,Laurea,10,Fuori comune,6.2,0
14,ND,17,6.71,0,0,26467.52,ND,Laurea,1,Dentro comune,6.5,1
13,F,31,5.12,0,2,33570.0,Entrambi,Licenza media,6,Fuori comune,-,0
12,M,8,6.71,0,1,33278.3,Entrambi,Laurea,1,Dentro comune,-,1
